2.300000000000000000e+01,-2.800000000000000000e+01,2.957142857142857295e+00
2.300000000000000000e+01,-2.500000000000000000e+01,3.311999999999999833e+00
2.300000000000000000e+01,-2.200000000000000000e+01,3.763636363636363669e+00
2.300000000000000000e+01,-1.900000000000000000e+01,4.357894736842105488e+00
2.300000000000000000e+01,-1.600000000000000000e+01,5.174999999999999822e+00
2.300000000000000000e+01,-1.300000000000000000e+01,6.369230769230768807e+00
2.300000000000000000e+01,-1.000000000000000000e+01,8.280000000000001137e+00
2.300000000000000000e+01,-7.000000000000000000e+00,1.182857142857142918e+01
2.300000000000000000e+01,-4.000000000000000000e+00,2.069999999999999929e+01
2.300000000000000000e+01,-1.000000000000000000e+00,8.279999999999999716e+01
2.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
2.300000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
2.300000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
2.300000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
2.300000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
2.300000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
2.300000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
2.300000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
2.300000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
2.300000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
2.400000000000000000e+01,-7.000000000000000000e+01,1.234285714285714430e+00
2.400000000000000000e+01,-6.700000000000000000e+01,1.289552238805970141e+00
2.400000000000000000e+01,-6.400000000000000000e+01,1.349999999999999867e+00
2.400000000000000000e+01,-6.100000000000000000e+01,1.416393442622950971e+00
2.400000000000000000e+01,-5.800000000000000000e+01,1.489655172413793194e+00
2.400000000000000000e+01,-5.500000000000000000e+01,1.570909090909091033e+00
2.400000000000000000e+01,-5.200000000000000000e+01,1.661538461538461409e+00
2.400000000000000000e+01,-4.900000000000000000e+01,1.763265306122449028e+00
2.400000000000000000e+01,-4.600000000000000000e+01,1.878260869565217428e+00
2.400000000000000000e+01,-4.300000000000000000e+01,2.009302325581395099e+00
2.400000000000000000e+01,-4.000000000000000000e+01,2.160000000000000142e+00
2.400000000000000000e+01,-3.700000000000000000e+01,2.335135135135135265e+00
2.400000000000000000e+01,-3.400000000000000000e+01,2.541176470588235148e+00
2.400000000000000000e+01,-3.100000000000000000e+01,2.787096774193548399e+00
2.400000000000000000e+01,-2.800000000000000000e+01,3.085714285714285854e+00
2.400000000000000000e+01,-2.500000000000000000e+01,3.455999999999999961e+00
2.400000000000000000e+01,-2.200000000000000000e+01,3.927272727272727693e+00
2.400000000000000000e+01,-1.900000000000000000e+01,4.547368421052631504e+00
2.400000000000000000e+01,-1.600000000000000000e+01,5.399999999999999467e+00
2.400000000000000000e+01,-1.300000000000000000e+01,6.646153846153845635e+00
2.400000000000000000e+01,-1.000000000000000000e+01,8.640000000000000568e+00
2.400000000000000000e+01,-7.000000000000000000e+00,1.234285714285714342e+01
2.400000000000000000e+01,-4.000000000000000000e+00,2.159999999999999787e+01
2.400000000000000000e+01,-1.000000000000000000e+00,8.639999999999999147e+01
2.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
2.400000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
2.400000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
2.400000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
2.400000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
2.400000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
2.400000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
2.400000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
2.400000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
2.400000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
2.500000000000000000e+01,-7.000000000000000000e+01,1.285714285714285809e+00
2.500000000000000000e+01,-6.700000000000000000e+01,1.343283582089552342e+00
2.500000000000000000e+01,-6.400000000000000000e+01,1.406250000000000000e+00
2.500000000000000000e+01,-6.100000000000000000e+01,1.475409836065573854e+00
2.500000000000000000e+01,-5.800000000000000000e+01,1.551724137931034475e+00
2.500000000000000000e+01,-5.500000000000000000e+01,1.636363636363636465e+00
2.500000000000000000e+01,-5.200000000000000000e+01,1.730769230769230838e+00
2.500000000000000000e+01,-4.900000000000000000e+01,1.836734693877551061e+00
2.500000000000000000e+01,-4.600000000000000000e+01,1.956521739130435034e+00
2.500000000000000000e+01,-4.300000000000000000e+01,2.093023255813953654e+00
2.500000000000000000e+01,-4.000000000000000000e+01,2.250000000000000000e+00
2.500000000000000000e+01,-3.700000000000000000e+01,2.432432432432432456e+00
2.500000000000000000e+01,-3.400000000000000000e+01,2.647058823529411686e+00
2.500000000000000000e+01,-3.100000000000000000e+01,2.903225806451612989e+00
2.500000000000000000e+01,-2.800000000000000000e+01,3.214285714285714413e+00
2.500000000000000000e+01,-2.500000000000000000e+01,3.600000000000000089e+00
2.500000000000000000e+01,-2.200000000000000000e+01,4.090909090909090828e+00
2.500000000000000000e+01,-1.900000000000000000e+01,4.736842105263158409e+00
2.500000000000000000e+01,-1.600000000000000000e+01,5.625000000000000000e+00
2.500000000000000000e+01,-1.300000000000000000e+01,6.923076923076923350e+00
2.500000000000000000e+01,-1.000000000000000000e+01,9.000000000000000000e+00
2.500000000000000000e+01,-7.000000000000000000e+00,1.285714285714285765e+01
2.500000000000000000e+01,-4.000000000000000000e+00,2.250000000000000000e+01
2.500000000000000000e+01,-1.000000000000000000e+00,9.000000000000000000e+01
2.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
2.500000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
2.500000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
2.500000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
2.500000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
2.500000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
2.500000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
2.500000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
2.500000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
2.500000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
2.600000000000000000e+01,-7.000000000000000000e+01,1.337142857142857189e+00
2.600000000000000000e+01,-6.700000000000000000e+01,1.397014925373134320e+00
2.600000000000000000e+01,-6.400000000000000000e+01,1.462499999999999911e+00
2.600000000000000000e+01,-6.100000000000000000e+01,1.534426229508196959e+00
2.600000000000000000e+01,-5.800000000000000000e+01,1.613793103448275978e+00
2.600000000000000000e+01,-5.500000000000000000e+01,1.701818181818181897e+00
2.600000000000000000e+01,-5.200000000000000000e+01,1.800000000000000044e+00
2.600000000000000000e+01,-4.900000000000000000e+01,1.910204081632653095e+00
2.600000000000000000e+01,-4.600000000000000000e+01,2.034782608695652417e+00
2.600000000000000000e+01,-4.300000000000000000e+01,2.176744186046511764e+00
2.600000000000000000e+01,-4.000000000000000000e+01,2.340000000000000302e+00
2.600000000000000000e+01,-3.700000000000000000e+01,2.529729729729730092e+00
2.600000000000000000e+01,-3.400000000000000000e+01,2.752941176470588225e+00
2.600000000000000000e+01,-3.100000000000000000e+01,3.019354838709677580e+00
2.600000000000000000e+01,-2.800000000000000000e+01,3.342857142857142971e+00
2.600000000000000000e+01,-2.500000000000000000e+01,3.743999999999999773e+00
2.600000000000000000e+01,-2.200000000000000000e+01,4.254545454545454852e+00
2.600000000000000000e+01,-1.900000000000000000e+01,4.926315789473684426e+00
2.600000000000000000e+01,-1.600000000000000000e+01,5.849999999999999645e+00
2.600000000000000000e+01,-1.300000000000000000e+01,7.200000000000000178e+00
2.600000000000000000e+01,-1.000000000000000000e+01,9.360000000000001208e+00
2.600000000000000000e+01,-7.000000000000000000e+00,1.337142857142857189e+01
2.600000000000000000e+01,-4.000000000000000000e+00,2.339999999999999858e+01
2.600000000000000000e+01,-1.000000000000000000e+00,9.359999999999999432e+01
2.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
2.600000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
2.600000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
2.600000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
2.600000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
2.600000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
2.600000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
2.600000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
2.600000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
2.600000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
2.700000000000000000e+01,-7.000000000000000000e+01,1.388571428571428790e+00
2.700000000000000000e+01,-6.700000000000000000e+01,1.450746268656716520e+00
2.700000000000000000e+01,-6.400000000000000000e+01,1.518749999999999822e+00
2.700000000000000000e+01,-6.100000000000000000e+01,1.593442622950819842e+00
2.700000000000000000e+01,-5.800000000000000000e+01,1.675862068965517260e+00
2.700000000000000000e+01,-5.500000000000000000e+01,1.767272727272727328e+00
2.700000000000000000e+01,-5.200000000000000000e+01,1.869230769230769251e+00
2.700000000000000000e+01,-4.900000000000000000e+01,1.983673469387755128e+00
2.700000000000000000e+01,-4.600000000000000000e+01,2.113043478260869801e+00
2.700000000000000000e+01,-4.300000000000000000e+01,2.260465116279069875e+00
2.700000000000000000e+01,-4.000000000000000000e+01,2.430000000000000160e+00
2.700000000000000000e+01,-3.700000000000000000e+01,2.627027027027027284e+00
2.700000000000000000e+01,-3.400000000000000000e+01,2.858823529411764763e+00
2.700000000000000000e+01,-3.100000000000000000e+01,3.135483870967742170e+00
2.700000000000000000e+01,-2.800000000000000000e+01,3.471428571428571530e+00
2.700000000000000000e+01,-2.500000000000000000e+01,3.887999999999999901e+00
2.700000000000000000e+01,-2.200000000000000000e+01,4.418181818181818876e+00
2.700000000000000000e+01,-1.900000000000000000e+01,5.115789473684210442e+00
2.700000000000000000e+01,-1.600000000000000000e+01,6.074999999999999289e+00
2.700000000000000000e+01,-1.300000000000000000e+01,7.476923076923077005e+00
2.700000000000000000e+01,-1.000000000000000000e+01,9.720000000000000639e+00
2.700000000000000000e+01,-7.000000000000000000e+00,1.388571428571428612e+01
2.700000000000000000e+01,-4.000000000000000000e+00,2.429999999999999716e+01
2.700000000000000000e+01,-1.000000000000000000e+00,9.719999999999998863e+01
2.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
2.700000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
2.700000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
2.700000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
2.700000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
2.700000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
2.700000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
2.700000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
2.700000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
2.700000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
2.800000000000000000e+01,-7.000000000000000000e+01,1.440000000000000169e+00
2.800000000000000000e+01,-6.700000000000000000e+01,1.504477611940298498e+00
2.800000000000000000e+01,-6.400000000000000000e+01,1.574999999999999956e+00
2.800000000000000000e+01,-6.100000000000000000e+01,1.652459016393442726e+00
2.800000000000000000e+01,-5.800000000000000000e+01,1.737931034482758763e+00
2.800000000000000000e+01,-5.500000000000000000e+01,1.832727272727272760e+00
2.800000000000000000e+01,-5.200000000000000000e+01,1.938461538461538458e+00
2.800000000000000000e+01,-4.900000000000000000e+01,2.057142857142857384e+00
2.800000000000000000e+01,-4.600000000000000000e+01,2.191304347826087184e+00
2.800000000000000000e+01,-4.300000000000000000e+01,2.344186046511627985e+00
2.800000000000000000e+01,-4.000000000000000000e+01,2.520000000000000018e+00
2.800000000000000000e+01,-3.700000000000000000e+01,2.724324324324324476e+00
2.800000000000000000e+01,-3.400000000000000000e+01,2.964705882352941302e+00
2.800000000000000000e+01,-3.100000000000000000e+01,3.251612903225806761e+00
2.800000000000000000e+01,-2.800000000000000000e+01,3.600000000000000089e+00
2.800000000000000000e+01,-2.500000000000000000e+01,4.032000000000000028e+00
2.800000000000000000e+01,-2.200000000000000000e+01,4.581818181818182012e+00
2.800000000000000000e+01,-1.900000000000000000e+01,5.305263157894737347e+00
2.800000000000000000e+01,-1.600000000000000000e+01,6.299999999999999822e+00
2.800000000000000000e+01,-1.300000000000000000e+01,7.753846153846153832e+00
2.800000000000000000e+01,-1.000000000000000000e+01,1.008000000000000007e+01
2.800000000000000000e+01,-7.000000000000000000e+00,1.440000000000000036e+01
2.800000000000000000e+01,-4.000000000000000000e+00,2.519999999999999929e+01
2.800000000000000000e+01,-1.000000000000000000e+00,1.007999999999999972e+02
2.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
2.800000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
2.800000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
2.800000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
2.800000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
2.800000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
2.800000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
2.800000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
2.800000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
2.800000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
2.900000000000000000e+01,-7.000000000000000000e+01,1.491428571428571548e+00
2.900000000000000000e+01,-6.700000000000000000e+01,1.558208955223880698e+00
2.900000000000000000e+01,-6.400000000000000000e+01,1.631249999999999867e+00
2.900000000000000000e+01,-6.100000000000000000e+01,1.711475409836065831e+00
2.900000000000000000e+01,-5.800000000000000000e+01,1.800000000000000044e+00
2.900000000000000000e+01,-5.500000000000000000e+01,1.898181818181818414e+00
2.900000000000000000e+01,-5.200000000000000000e+01,2.007692307692307665e+00
2.900000000000000000e+01,-4.900000000000000000e+01,2.130612244897959418e+00
2.900000000000000000e+01,-4.600000000000000000e+01,2.269565217391304568e+00
2.900000000000000000e+01,-4.300000000000000000e+01,2.427906976744186096e+00
2.900000000000000000e+01,-4.000000000000000000e+01,2.609999999999999876e+00
2.900000000000000000e+01,-3.700000000000000000e+01,2.821621621621622111e+00
2.900000000000000000e+01,-3.400000000000000000e+01,3.070588235294117396e+00
2.900000000000000000e+01,-3.100000000000000000e+01,3.367741935483870908e+00
2.900000000000000000e+01,-2.800000000000000000e+01,3.728571428571428648e+00
2.900000000000000000e+01,-2.500000000000000000e+01,4.176000000000000156e+00
2.900000000000000000e+01,-2.200000000000000000e+01,4.745454545454546036e+00
2.900000000000000000e+01,-1.900000000000000000e+01,5.494736842105263364e+00
2.900000000000000000e+01,-1.600000000000000000e+01,6.524999999999999467e+00
2.900000000000000000e+01,-1.300000000000000000e+01,8.030769230769230660e+00
2.900000000000000000e+01,-1.000000000000000000e+01,1.043999999999999950e+01
2.900000000000000000e+01,-7.000000000000000000e+00,1.491428571428571459e+01
2.900000000000000000e+01,-4.000000000000000000e+00,2.609999999999999787e+01
2.900000000000000000e+01,-1.000000000000000000e+00,1.043999999999999915e+02
2.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
2.900000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
2.900000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
2.900000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
2.900000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
2.900000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
2.900000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
2.900000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
2.900000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
2.900000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+01,-7.000000000000000000e+01,1.542857142857142927e+00
3.000000000000000000e+01,-6.700000000000000000e+01,1.611940298507462677e+00
3.000000000000000000e+01,-6.400000000000000000e+01,1.687500000000000000e+00
3.000000000000000000e+01,-6.100000000000000000e+01,1.770491803278688714e+00
3.000000000000000000e+01,-5.800000000000000000e+01,1.862068965517241326e+00
3.000000000000000000e+01,-5.500000000000000000e+01,1.963636363636363846e+00
3.000000000000000000e+01,-5.200000000000000000e+01,2.076923076923077094e+00
3.000000000000000000e+01,-4.900000000000000000e+01,2.204081632653061451e+00
3.000000000000000000e+01,-4.600000000000000000e+01,2.347826086956521952e+00
3.000000000000000000e+01,-4.300000000000000000e+01,2.511627906976744207e+00
3.000000000000000000e+01,-4.000000000000000000e+01,2.700000000000000178e+00
3.000000000000000000e+01,-3.700000000000000000e+01,2.918918918918919303e+00
3.000000000000000000e+01,-3.400000000000000000e+01,3.176470588235293935e+00
3.000000000000000000e+01,-3.100000000000000000e+01,3.483870967741935498e+00
3.000000000000000000e+01,-2.800000000000000000e+01,3.857142857142857206e+00
3.000000000000000000e+01,-2.500000000000000000e+01,4.320000000000000284e+00
3.000000000000000000e+01,-2.200000000000000000e+01,4.909090909090909172e+00
3.000000000000000000e+01,-1.900000000000000000e+01,5.684210526315789380e+00
3.000000000000000000e+01,-1.600000000000000000e+01,6.750000000000000000e+00
3.000000000000000000e+01,-1.300000000000000000e+01,8.307692307692308376e+00
3.000000000000000000e+01,-1.000000000000000000e+01,1.080000000000000071e+01
3.000000000000000000e+01,-7.000000000000000000e+00,1.542857142857142883e+01
3.000000000000000000e+01,-4.000000000000000000e+00,2.700000000000000000e+01
3.000000000000000000e+01,-1.000000000000000000e+00,1.080000000000000000e+02
3.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
3.000000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
3.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
3.000000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
3.100000000000000000e+01,-7.000000000000000000e+01,1.594285714285714306e+00
3.100000000000000000e+01,-6.700000000000000000e+01,1.665671641791044877e+00
3.100000000000000000e+01,-6.400000000000000000e+01,1.743749999999999911e+00
3.100000000000000000e+01,-6.100000000000000000e+01,1.829508196721311597e+00
3.100000000000000000e+01,-5.800000000000000000e+01,1.924137931034482829e+00
3.100000000000000000e+01,-5.500000000000000000e+01,2.029090909090909278e+00
3.100000000000000000e+01,-5.200000000000000000e+01,2.146153846153846079e+00
3.100000000000000000e+01,-4.900000000000000000e+01,2.277551020408163485e+00
3.100000000000000000e+01,-4.600000000000000000e+01,2.426086956521739335e+00
3.100000000000000000e+01,-4.300000000000000000e+01,2.595348837209302317e+00
3.100000000000000000e+01,-4.000000000000000000e+01,2.790000000000000036e+00
3.100000000000000000e+01,-3.700000000000000000e+01,3.016216216216216495e+00
3.100000000000000000e+01,-3.400000000000000000e+01,3.282352941176470473e+00
3.100000000000000000e+01,-3.100000000000000000e+01,3.600000000000000089e+00
3.100000000000000000e+01,-2.800000000000000000e+01,3.985714285714285765e+00
3.100000000000000000e+01,-2.500000000000000000e+01,4.463999999999999524e+00
3.100000000000000000e+01,-2.200000000000000000e+01,5.072727272727273196e+00
3.100000000000000000e+01,-1.900000000000000000e+01,5.873684210526316285e+00
3.100000000000000000e+01,-1.600000000000000000e+01,6.974999999999999645e+00
3.100000000000000000e+01,-1.300000000000000000e+01,8.584615384615384315e+00
3.100000000000000000e+01,-1.000000000000000000e+01,1.116000000000000014e+01
3.100000000000000000e+01,-7.000000000000000000e+00,1.594285714285714306e+01
3.100000000000000000e+01,-4.000000000000000000e+00,2.789999999999999858e+01
3.100000000000000000e+01,-1.000000000000000000e+00,1.115999999999999943e+02
3.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
3.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
3.100000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
3.100000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
3.100000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
3.100000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
3.100000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
3.100000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
3.100000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
3.100000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
3.200000000000000000e+01,-7.000000000000000000e+01,1.645714285714285907e+00
3.200000000000000000e+01,-6.700000000000000000e+01,1.719402985074626855e+00
3.200000000000000000e+01,-6.400000000000000000e+01,1.799999999999999822e+00
3.200000000000000000e+01,-6.100000000000000000e+01,1.888524590163934702e+00
3.200000000000000000e+01,-5.800000000000000000e+01,1.986206896551724110e+00
3.200000000000000000e+01,-5.500000000000000000e+01,2.094545454545454710e+00
3.200000000000000000e+01,-5.200000000000000000e+01,2.215384615384615508e+00
3.200000000000000000e+01,-4.900000000000000000e+01,2.351020408163265518e+00
3.200000000000000000e+01,-4.600000000000000000e+01,2.504347826086956719e+00
3.200000000000000000e+01,-4.300000000000000000e+01,2.679069767441860428e+00
3.200000000000000000e+01,-4.000000000000000000e+01,2.879999999999999893e+00
3.200000000000000000e+01,-3.700000000000000000e+01,3.113513513513513686e+00
3.200000000000000000e+01,-3.400000000000000000e+01,3.388235294117647012e+00
3.200000000000000000e+01,-3.100000000000000000e+01,3.716129032258064679e+00
3.200000000000000000e+01,-2.800000000000000000e+01,4.114285714285714768e+00
3.200000000000000000e+01,-2.500000000000000000e+01,4.607999999999999652e+00
3.200000000000000000e+01,-2.200000000000000000e+01,5.236363636363636331e+00
3.200000000000000000e+01,-1.900000000000000000e+01,6.063157894736842302e+00
3.200000000000000000e+01,-1.600000000000000000e+01,7.199999999999999289e+00
3.200000000000000000e+01,-1.300000000000000000e+01,8.861538461538462030e+00
3.200000000000000000e+01,-1.000000000000000000e+01,1.151999999999999957e+01
3.200000000000000000e+01,-7.000000000000000000e+00,1.645714285714285907e+01
3.200000000000000000e+01,-4.000000000000000000e+00,2.879999999999999716e+01
3.200000000000000000e+01,-1.000000000000000000e+00,1.151999999999999886e+02
3.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
3.200000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
3.200000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
3.200000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
3.200000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
3.200000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
3.200000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
3.200000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
3.200000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
3.200000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
3.300000000000000000e+01,-7.000000000000000000e+01,1.697142857142857286e+00
3.300000000000000000e+01,-6.700000000000000000e+01,1.773134328358209055e+00
3.300000000000000000e+01,-6.400000000000000000e+01,1.856249999999999956e+00
3.300000000000000000e+01,-6.100000000000000000e+01,1.947540983606557585e+00
3.300000000000000000e+01,-5.800000000000000000e+01,2.048275862068965392e+00
3.300000000000000000e+01,-5.500000000000000000e+01,2.160000000000000142e+00
3.300000000000000000e+01,-5.200000000000000000e+01,2.284615384615384492e+00
3.300000000000000000e+01,-4.900000000000000000e+01,2.424489795918367552e+00
3.300000000000000000e+01,-4.600000000000000000e+01,2.582608695652174102e+00
3.300000000000000000e+01,-4.300000000000000000e+01,2.762790697674418539e+00
3.300000000000000000e+01,-4.000000000000000000e+01,2.970000000000000195e+00
3.300000000000000000e+01,-3.700000000000000000e+01,3.210810810810811322e+00
3.300000000000000000e+01,-3.400000000000000000e+01,3.494117647058823550e+00
3.300000000000000000e+01,-3.100000000000000000e+01,3.832258064516129270e+00
3.300000000000000000e+01,-2.800000000000000000e+01,4.242857142857142883e+00
3.300000000000000000e+01,-2.500000000000000000e+01,4.751999999999999780e+00
3.300000000000000000e+01,-2.200000000000000000e+01,5.400000000000000355e+00
3.300000000000000000e+01,-1.900000000000000000e+01,6.252631578947368318e+00
3.300000000000000000e+01,-1.600000000000000000e+01,7.424999999999999822e+00
3.300000000000000000e+01,-1.300000000000000000e+01,9.138461538461537970e+00
3.300000000000000000e+01,-1.000000000000000000e+01,1.188000000000000078e+01
3.300000000000000000e+01,-7.000000000000000000e+00,1.697142857142857153e+01
3.300000000000000000e+01,-4.000000000000000000e+00,2.969999999999999929e+01
3.300000000000000000e+01,-1.000000000000000000e+00,1.187999999999999972e+02
3.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
3.300000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
3.300000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
3.300000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
3.300000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
3.300000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
3.300000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
3.300000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
3.300000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
3.300000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
3.400000000000000000e+01,-7.000000000000000000e+01,1.748571428571428665e+00
3.400000000000000000e+01,-6.700000000000000000e+01,1.826865671641791034e+00
3.400000000000000000e+01,-6.400000000000000000e+01,1.912499999999999867e+00
3.400000000000000000e+01,-6.100000000000000000e+01,2.006557377049180690e+00
3.400000000000000000e+01,-5.800000000000000000e+01,2.110344827586207117e+00
3.400000000000000000e+01,-5.500000000000000000e+01,2.225454545454545574e+00
3.400000000000000000e+01,-5.200000000000000000e+01,2.353846153846153921e+00
3.400000000000000000e+01,-4.900000000000000000e+01,2.497959183673469585e+00
3.400000000000000000e+01,-4.600000000000000000e+01,2.660869565217391486e+00
3.400000000000000000e+01,-4.300000000000000000e+01,2.846511627906976649e+00
3.400000000000000000e+01,-4.000000000000000000e+01,3.060000000000000053e+00
3.400000000000000000e+01,-3.700000000000000000e+01,3.308108108108108514e+00
3.400000000000000000e+01,-3.400000000000000000e+01,3.600000000000000089e+00
3.400000000000000000e+01,-3.100000000000000000e+01,3.948387096774193861e+00
3.400000000000000000e+01,-2.800000000000000000e+01,4.371428571428571885e+00
3.400000000000000000e+01,-2.500000000000000000e+01,4.895999999999999908e+00
3.400000000000000000e+01,-2.200000000000000000e+01,5.563636363636364379e+00
3.400000000000000000e+01,-1.900000000000000000e+01,6.442105263157895223e+00
3.400000000000000000e+01,-1.600000000000000000e+01,7.649999999999999467e+00
3.400000000000000000e+01,-1.300000000000000000e+01,9.415384615384615685e+00
3.400000000000000000e+01,-1.000000000000000000e+01,1.224000000000000021e+01
